id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1395500020,20141107T000000,3,1.0,1400,10800,1.0,N,0,Average,6,1400.0,0.0,1962,0,98034,47.719,-122.202,1430.0,10000.0
8929000140,20140623T000000,4,2.5,1540,1860,2.0,N,0,Average,8,1540.0,0.0,2014,0,98029,47.5521,-121.999,1210.0,1090.0
829000160,20141009T000000,5,3.0,2020,5917,1.0,N,0,Average,7,1220.0,800.0,1993,0,98108,47.5482,-122.294,2130.0,5529.0
3395800155,20140805T000000,3,1.0,990,8100,1.0,N,0,Average,6,990.0,0.0,1949,0,98146,47.4839,-122.341,1210.0,8100.0
8096600100,20141215T000000,4,2.0,2120,9442,1.0,N,0,Very Good,7,1060.0,1060.0,1968,0,98011,47.7675,-122.226,1290.0,9600.0
8127700720,20150120T000000,4,2.75,2730,4268,2.0,N,1,Average,9,2730.0,0.0,2009,0,98199,47.6397,-122.395,2340.0,5000.0
9358001403,20140903T000000,3,3.25,1450,1468,2.0,N,0,Average,8,1100.0,350.0,2009,0,98126,47.5664,-122.37,1450.0,1478.0
7137900490,20150316T000000,3,2.0,1660,7958,1.0,N,0,Average,7,1130.0,530.0,1983,0,98092,47.3187,-122.171,1550.0,7647.0
2600000050,20140827T000000,3,2.25,2430,8327,1.0,N,0,Good,9,1430.0,1000.0,1978,0,98006,47.5534,-122.16,2550.0,10427.0
2770601530,20140826T000000,2,2.25,1570,1269,2.0,N,0,Average,9,1280.0,290.0,2015,0,98199,47.6514,-122.385,1570.0,6000.0
3528900770,20150423T000000,4,3.0,1670,2642,2.0,N,0,Average,8,1350.0,320.0,2008,0,98109,47.6397,-122.345,1670.0,2594.0
4443800960,20150408T000000,3,1.75,1280,3880,1.5,N,0,Very Good,7,1280.0,0.0,1916,0,98117,47.6871,-122.391,980.0,3880.0
4024100120,20140625T000000,3,1.0,1110,8593,1.0,N,0,Average,7,1110.0,0.0,1979,0,98155,47.7595,-122.309,1780.0,8593.0
3876312290,20141121T000000,3,1.75,1520,7252,1.0,N,0,Average,7,1140.0,380.0,1975,0,98072,47.7358,-122.175,1910.0,7820.0
6121800060,20140910T000000,3,1.5,1320,9750,1.0,N,0,Average,7,1320.0,0.0,1954,0,98148,47.4267,-122.331,1530.0,9750.0
2725069162,20140815T000000,4,2.5,2990,9643,2.0,N,0,Average,9,2990.0,0.0,2003,0,98074,47.6292,-122.024,2990.0,8666.0
3832051140,20140623T000000,3,2.5,2540,4775,2.0,N,0,Average,7,2540.0,0.0,2006,0,98042,47.3341,-122.052,2270.0,5000.0
5422950040,20140725T000000,5,2.75,2910,5802,2.0,N,0,Average,7,2910.0,0.0,2006,0,98038,47.3591,-122.036,2910.0,5000.0
5490210200,20140905T000000,4,1.0,1700,7689,1.0,N,0,Average,7,1080.0,620.0,1977,0,98052,47.6955,-122.116,1700.0,7333.0
8568700015,20150423T000000,3,1.75,1460,9998,1.0,N,0,Average,7,960.0,500.0,1958,0,98028,47.7434,-122.242,1460.0,9998.0
3395300180,20140812T000000,3,2.25,2130,12286,2.0,N,0,Average,8,2130.0,0.0,1977,0,98052,47.6471,-122.114,2130.0,10158.0
5101404563,20140627T000000,3,1.75,1960,6380,1.0,N,0,Good,7,980.0,980.0,1939,0,98115,47.6975,-122.316,1480.0,6380.0
2771102144,20140502T000000,3,3.25,1320,1327,2.0,N,0,Average,8,1040.0,280.0,2008,0,98199,47.6506,-122.383,1440.0,1263.0
585000095,20141216T000000,3,2.5,2180,5000,1.0,N,0,Good,8,1240.0,940.0,1977,0,98116,47.5828,-122.396,2000.0,5000.0
1124000010,20140711T000000,3,1.5,1320,8100,1.0,N,0,Good,7,1320.0,0.0,1951,0,98177,47.7194,-122.371,1480.0,8100.0
1909600046,20140703T000000,3,2.5,2250,5692,2.0,N,0,Average,8,2250.0,0.0,2000,0,98146,47.5133,-122.379,1320.0,5390.0
252000300,20150120T000000,3,2.0,1470,16500,1.0,N,0,Average,7,1470.0,0.0,1961,0,98042,47.3617,-122.061,1720.0,14406.0
1231001130,20141113T000000,3,2.25,1860,4000,1.5,N,0,Very Good,7,1020.0,840.0,1920,0,98118,47.5539,-122.267,1180.0,4000.0
1951100110,20150205T000000,3,1.75,1630,9450,1.0,N,0,Good,7,1080.0,550.0,1977,0,98032,47.3729,-122.295,1280.0,9100.0
7893205080,20141007T000000,3,1.5,1230,7500,1.0,N,0,Average,7,1230.0,0.0,1962,0,98198,47.4202,-122.331,1260.0,7800.0
1939050110,20150113T000000,3,2.25,1440,15661,1.0,N,0,Average,8,1180.0,260.0,1988,0,98074,47.6225,-122.038,1440.0,13963.0
2525310310,20140916T000000,3,1.75,1540,12600,1.0,N,0,Good,7,1160.0,380.0,1980,0,98038,47.3624,-122.031,1540.0,11656.0
4397650080,20141015T000000,3,3.75,2780,5002,2.0,N,0,Average,10,2780.0,0.0,1999,0,98007,47.5939,-122.15,3110.0,5717.0
8563000250,20140812T000000,3,1.75,1710,9707,1.0,N,0,Good,8,1710.0,0.0,1966,0,98008,47.623,-122.105,1820.0,8700.0
2592200030,20140618T000000,3,1.75,2920,9370,1.0,N,0,Good,8,1620.0,1300.0,1981,0,98006,47.5491,-122.151,2890.0,9609.0
109200390,20140820T000000,3,1.75,1480,3900,1.0,N,0,Good,7,1480.0,0.0,1980,0,98023,47.2977,-122.367,1830.0,6956.0
7234601140,20141113T000000,3,2.25,1710,1193,2.0,N,0,Average,9,1140.0,570.0,2014,0,98122,47.6173,-122.31,1510.0,1193.0
291300170,20140509T000000,3,2.25,1445,1606,2.0,N,0,Average,7,1300.0,145.0,2003,0,98027,47.5348,-122.072,1410.0,1286.0
2225039081,20141020T000000,3,1.0,960,3960,1.0,N,0,Average,7,960.0,0.0,1943,0,98199,47.6465,-122.404,1550.0,6050.0
6788203060,20141010T000000,3,2.75,2480,3240,1.5,N,0,Average,9,1890.0,590.0,1929,0,98112,47.6399,-122.311,2160.0,3240.0
8682281220,20141014T000000,2,2.0,1300,6515,1.0,N,0,Average,8,1300.0,0.0,2005,0,98053,47.7078,-122.013,1640.0,6009.0
1545803890,20141231T000000,3,1.75,1590,7931,1.0,N,0,Average,7,1190.0,400.0,1979,0,98038,47.3628,-122.05,1680.0,7931.0
3449900090,20150410T000000,4,2.5,2630,5379,2.0,N,0,Average,8,2630.0,0.0,2004,0,98059,47.4977,-122.163,2630.0,5379.0
8802400906,20140829T000000,3,1.75,1540,8885,1.0,N,0,Good,7,1440.0,100.0,1980,0,98031,47.4031,-122.201,1540.0,12734.0
2273600410,20150505T000000,3,3.0,1530,9999,1.0,N,0,Good,7,1150.0,380.0,1983,0,98033,47.6869,-122.186,1530.0,8556.0
8725950220,20150226T000000,3,2.5,2030,1160,3.0,N,0,Average,9,1970.0,60.0,2007,0,98004,47.6213,-122.2,1950.0,1160.0
643500030,20141114T000000,5,2.5,1710,7700,1.5,N,0,Average,7,1710.0,0.0,1962,0,98007,47.5922,-122.146,1530.0,7700.0
5078400090,20141209T000000,5,2.75,2580,7630,1.0,N,0,Good,7,1730.0,850.0,1954,0,98004,47.6226,-122.205,2040.0,7717.0
785000040,20150318T000000,4,1.75,1440,8536,1.0,N,0,Good,7,1440.0,0.0,1961,0,98033,47.6775,-122.18,1720.0,9748.0
2481590090,20141027T000000,3,2.5,3040,7880,2.0,N,0,Average,9,3040.0,0.0,2004,0,98056,47.5277,-122.184,3040.0,7880.0
2005300140,20150330T000000,4,2.0,2340,10507,1.5,N,0,Good,6,2340.0,0.0,1959,0,98030,47.3578,-122.178,990.0,10507.0
7855800910,20150321T000000,4,2.5,2150,8536,1.0,N,3,Good,8,1400.0,750.0,1967,0,98006,47.5663,-122.163,2800.0,9500.0
7345200400,20140909T000000,3,1.0,1010,8800,1.0,N,0,Good,7,1010.0,0.0,1968,0,98002,47.2761,-122.208,1550.0,7700.0
2268000370,20140708T000000,3,1.0,910,10575,1.0,N,0,Good,7,910.0,0.0,1968,0,98003,47.2741,-122.301,1470.0,10425.0
7299600530,20150317T000000,3,2.5,1608,4818,2.0,N,0,Average,8,1608.0,0.0,2012,0,98092,47.2583,-122.203,2009.0,5200.0
705730280,20140819T000000,3,2.5,1740,5267,2.0,N,0,Average,7,1740.0,0.0,1999,0,98038,47.3777,-122.023,2180.0,5000.0
4154301371,20150106T000000,3,1.0,890,5200,1.0,N,0,Average,7,890.0,0.0,1957,0,98118,47.559,-122.277,1420.0,6000.0
6058600385,20140811T000000,2,1.0,930,3100,1.0,N,0,Average,6,930.0,0.0,1911,0,98144,47.5943,-122.302,1670.0,3800.0
3188100007,20141022T000000,3,2.5,1610,1778,3.0,N,0,Average,7,1610.0,0.0,2002,0,98115,47.6902,-122.306,1120.0,2187.0
4024101050,20140602T000000,3,1.0,950,13475,1.0,N,0,Average,7,950.0,0.0,1950,0,98155,47.7543,-122.306,1240.0,8910.0
1760650210,20141201T000000,4,2.5,1610,4052,2.0,N,0,Average,7,1610.0,0.0,2013,0,98042,47.3603,-122.081,2110.0,4034.0
3330500925,20150224T000000,2,1.5,750,2964,1.0,N,0,Very Good,5,750.0,0.0,1919,0,98118,47.5518,-122.277,1350.0,3090.0
8682300890,20140828T000000,2,2.5,2380,6600,1.0,N,0,Average,8,2380.0,0.0,2010,0,98053,47.717,-122.02,1870.0,6600.0
7518505345,20141229T000000,2,1.0,950,4080,1.0,N,0,Good,7,950.0,0.0,1924,0,98117,47.6765,-122.384,1120.0,4080.0
2260000340,20141115T000000,4,1.75,2340,9100,1.0,N,0,Average,8,1610.0,730.0,1975,0,98052,47.6401,-122.108,2470.0,11000.0
7104100050,20140624T000000,3,2.5,1500,5412,1.0,N,0,Very Good,7,900.0,600.0,1920,0,98136,47.5499,-122.394,1090.0,5412.0
2124049254,20140717T000000,2,1.0,670,5600,1.0,N,0,Average,6,670.0,0.0,1903,0,98108,47.5498,-122.304,1960.0,7176.0
2767603250,20150309T000000,3,2.25,1550,1919,3.0,N,0,Average,8,1550.0,0.0,2003,0,98107,47.6729,-122.379,1550.0,2918.0
6821600005,20150403T000000,4,1.75,2120,5400,1.0,N,0,Good,8,1060.0,1060.0,1941,0,98199,47.6501,-122.395,2052.0,6000.0
2926049237,20141006T000000,5,3.0,2270,6664,1.0,N,0,Average,7,1340.0,930.0,1995,0,98125,47.7191,-122.315,1870.0,6187.0
7979900552,20150501T000000,3,1.0,1040,6720,1.5,N,0,Average,7,1040.0,0.0,1951,0,98155,47.7444,-122.294,1880.0,11407.0
7148200040,20150210T000000,4,2.0,1200,8460,1.0,N,0,Very Good,7,1200.0,0.0,1957,0,98188,47.4413,-122.277,1350.0,8623.0
7287100135,20141001T000000,3,1.0,1830,13900,1.0,N,0,Average,7,1830.0,0.0,1951,0,98133,47.7654,-122.352,1840.0,10667.0
8029900110,20141114T000000,4,2.5,3000,9460,2.0,N,0,Average,9,3000.0,0.0,2001,0,98031,47.3959,-122.211,3000.0,8450.0
4154304740,20150224T000000,3,2.75,2780,7200,1.5,N,0,Good,8,1870.0,910.0,1913,0,98118,47.5632,-122.27,1700.0,7200.0
1332300110,20150223T000000,3,2.5,3040,6255,2.0,N,0,Average,7,3040.0,0.0,1999,0,98030,47.3817,-122.206,2670.0,6259.0
8024200683,20140709T000000,3,1.5,1270,1413,3.0,N,0,Average,8,1270.0,0.0,2007,0,98115,47.6989,-122.317,1270.0,1413.0
1782500035,20140703T000000,2,1.0,870,4600,1.0,N,0,Good,7,870.0,0.0,1942,0,98126,47.5274,-122.379,930.0,4600.0
8091600080,20150123T000000,3,1.0,1120,8407,1.0,N,0,Very Good,6,1120.0,0.0,1987,0,98022,47.2051,-122.006,1250.0,8658.0
4444800045,20150420T000000,4,1.75,1620,7560,1.0,N,3,Good,7,1380.0,240.0,1947,0,98117,47.6981,-122.4,2170.0,8650.0
223049087,20140616T000000,3,1.0,1100,8536,1.0,N,0,Good,7,1100.0,0.0,1957,0,98118,47.5162,-122.261,1570.0,8040.0
3303860130,20141203T000000,4,2.5,2811,7251,2.0,N,0,Average,9,2811.0,0.0,2009,0,98038,47.3686,-122.058,3040.0,7250.0
2770602360,20150421T000000,4,2.75,1890,1475,2.0,N,0,Average,9,1200.0,690.0,2015,0,98199,47.6472,-122.383,1650.0,1682.0
4299000030,20140923T000000,4,2.5,2900,4762,2.0,N,0,Average,8,2900.0,0.0,2005,0,98042,47.3663,-122.129,2900.0,5173.0
4331400090,20140528T000000,3,1.5,1430,8960,1.0,N,0,Good,6,1430.0,0.0,1953,0,98166,47.4759,-122.349,1560.0,10125.0
9828201885,20140822T000000,3,2.5,2040,4559,2.0,N,0,Average,9,2040.0,0.0,1998,0,98122,47.6156,-122.295,1500.0,4500.0
2768100186,20140618T000000,3,3.5,1360,1419,2.0,N,0,Average,8,1040.0,320.0,2007,0,98107,47.6697,-122.371,1560.0,1977.0
5437400100,20150331T000000,4,2.5,2370,9679,2.0,N,0,Average,8,2370.0,0.0,1984,0,98027,47.5631,-122.085,2290.0,7944.0
5054800110,20141016T000000,5,2.25,2240,9652,2.0,N,0,Average,7,2240.0,0.0,1990,0,98055,47.4249,-122.211,2180.0,11644.0
6624300110,20140623T000000,4,2.5,1870,7471,2.0,N,0,Average,8,1870.0,0.0,1990,0,98055,47.4314,-122.204,2020.0,8912.0
9320990090,20150421T000000,3,2.5,1730,4004,2.0,N,0,Average,7,1730.0,0.0,1999,0,98148,47.4317,-122.328,1730.0,5523.0
8682230590,20150426T000000,2,2.5,2395,6143,1.0,N,0,Average,8,2395.0,0.0,2003,0,98053,47.7114,-122.029,2170.0,6162.0
2781250400,20141008T000000,2,2.5,1770,4950,1.0,N,0,Average,7,1770.0,0.0,2003,0,98038,47.3497,-122.025,1770.0,4500.0
2391600950,20140502T000000,3,2.5,1770,2875,2.0,N,0,Average,8,1770.0,0.0,1990,0,98116,47.5631,-122.397,1770.0,3833.0
5100403818,20150220T000000,3,2.0,1108,1128,3.0,N,0,Average,7,1108.0,0.0,2009,0,98115,47.6961,-122.318,1285.0,1253.0
6661200050,20140528T000000,2,1.0,830,2699,1.0,N,0,Average,7,830.0,0.0,1996,0,98038,47.3839,-122.038,1030.0,3574.0
3388110230,20140729T000000,4,1.75,1790,7175,1.5,N,0,Average,6,1410.0,380.0,1900,0,98168,47.4963,-122.318,1790.0,8417.0
1697000370,20150325T000000,3,1.0,1040,8122,1.0,N,0,Very Good,7,1040.0,0.0,1971,0,98198,47.3731,-122.312,1470.0,8676.0
9320990110,20150409T000000,3,2.5,1720,4120,2.0,N,0,Average,7,1720.0,0.0,1999,0,98148,47.4319,-122.328,1720.0,5544.0
8122101115,20150421T000000,4,2.5,2180,6500,2.0,N,0,Average,7,1410.0,770.0,1945,0,98126,47.5365,-122.37,920.0,6500.0
2130702075,20140926T000000,3,1.0,1010,7838,1.0,N,0,Good,6,1010.0,0.0,1977,0,98019,47.7422,-121.981,1380.0,8128.0
6662410070,20150414T000000,4,2.25,2030,12000,2.0,N,0,Average,7,2030.0,0.0,1977,0,98011,47.7699,-122.168,2190.0,9900.0
1959700225,20150224T000000,3,1.75,1370,1990,3.0,N,0,Average,9,1370.0,0.0,2014,0,98102,47.6434,-122.324,1730.0,1990.0
1402650110,20140518T000000,3,2.5,2480,8342,2.0,N,0,Average,8,2480.0,0.0,1986,0,98058,47.4381,-122.134,2300.0,8303.0
3904960690,20150417T000000,3,2.5,2120,7401,2.0,N,0,Average,8,2120.0,0.0,1989,0,98029,47.5781,-122.018,2010.0,7972.0
2768100180,20140606T000000,4,2.5,1990,2175,2.0,N,0,Average,8,1680.0,310.0,2005,0,98107,47.6696,-122.371,1560.0,2087.0
871000515,20141205T000000,2,1.5,1350,4592,1.0,N,0,Average,7,1070.0,280.0,1939,0,98199,47.6511,-122.405,1610.0,5102.0
3210200373,20140617T000000,4,1.75,1740,9344,1.0,N,0,Average,7,1180.0,560.0,1978,0,98023,47.3196,-122.399,1440.0,12884.0
2475200080,20140908T000000,3,1.75,1250,5546,1.0,N,0,Good,7,1250.0,0.0,1987,0,98055,47.4725,-122.187,1640.0,4791.0
452001540,20140818T000000,3,1.75,1470,5000,1.5,N,0,Very Good,7,1470.0,0.0,1900,0,98107,47.6755,-122.369,1530.0,5000.0
1224059049,20140613T000000,3,1.75,1980,13503,1.0,N,2,Good,9,1320.0,660.0,1952,0,98008,47.5867,-122.111,2450.0,10890.0
8691410730,20150220T000000,4,2.5,3090,5600,2.0,N,0,Average,9,3090.0,0.0,2005,0,98075,47.597,-121.979,3080.0,5788.0
2191600780,20141010T000000,2,1.0,1050,9000,1.5,N,0,Good,7,1050.0,0.0,1984,0,98003,47.2887,-122.299,1550.0,9600.0
2490200615,20140609T000000,2,1.0,1140,5100,1.0,N,0,Average,7,1140.0,0.0,1942,0,98136,47.5323,-122.383,1230.0,5100.0
8830400135,20150305T000000,3,1.5,1470,11599,1.0,N,0,Average,7,1070.0,400.0,1967,0,98030,47.3632,-122.188,1580.0,9760.0
9435300051,20140611T000000,3,1.0,940,10368,1.0,N,0,Average,7,940.0,0.0,1965,0,98052,47.6608,-122.133,2090.0,9620.0
3348401095,20150427T000000,4,1.75,2090,6485,1.0,N,0,Average,7,1280.0,810.0,1956,0,98178,47.4958,-122.265,2190.0,9600.0
2868300061,20140918T000000,4,1.75,1390,10660,1.0,N,0,Good,7,1030.0,360.0,1960,0,98198,47.4128,-122.323,1800.0,11960.0
5104520460,20150317T000000,4,2.5,2350,5100,2.0,N,0,Average,8,2350.0,0.0,2003,0,98038,47.3507,-122.007,2190.0,5100.0
255370020,20141106T000000,4,2.5,2020,3600,2.0,N,0,Average,7,2020.0,0.0,2012,0,98038,47.3535,-122.017,2210.0,3800.0
2005600090,20140514T000000,3,1.0,860,11900,1.0,N,0,Good,6,860.0,0.0,1963,0,98030,47.3574,-122.186,1660.0,10248.0
3211700035,20140625T000000,3,1.75,1900,11165,1.0,N,0,Good,7,1900.0,0.0,1959,0,98008,47.5789,-122.118,2030.0,11165.0
4307320230,20141014T000000,4,2.5,2390,6976,2.0,N,0,Average,7,2390.0,0.0,2003,0,98056,47.4807,-122.182,2390.0,6346.0
2927600105,20140703T000000,5,1.75,1840,10453,1.0,N,2,Average,8,1360.0,480.0,1948,0,98166,47.4508,-122.368,2250.0,11250.0
7525100590,20150406T000000,2,2.0,1350,2560,1.0,N,0,Good,8,1350.0,0.0,1974,0,98052,47.6338,-122.106,1800.0,2560.0
7809200005,20141216T000000,3,1.75,1650,14633,1.0,N,0,Good,7,1650.0,0.0,1958,0,98056,47.4984,-122.176,1370.0,12495.0
3856904580,20141125T000000,3,1.75,2050,4080,2.0,N,0,Average,8,2050.0,0.0,1991,0,98105,47.6698,-122.325,1890.0,4080.0
993001330,20140505T000000,3,2.25,1410,1332,3.0,N,0,Average,8,1410.0,0.0,2005,0,98103,47.6916,-122.34,1430.0,1448.0
8587400050,20150325T000000,3,2.75,2210,7660,1.0,N,1,Good,7,1460.0,750.0,1968,0,98116,47.5619,-122.4,2110.0,8750.0
8946750030,20141218T000000,3,2.25,1422,3677,2.0,N,0,Average,7,1422.0,0.0,2012,0,98092,47.3204,-122.178,1677.0,3677.0
4250200140,20150219T000000,4,2.5,1890,5954,2.0,N,0,Average,7,1890.0,0.0,2004,0,98092,47.3293,-122.194,2030.0,5880.0
6661200080,20141117T000000,3,2.5,1340,3011,2.0,N,0,Average,7,1340.0,0.0,1995,0,98038,47.3839,-122.038,1060.0,3232.0
461001435,20140610T000000,4,1.75,2440,5000,1.0,N,0,Average,8,1340.0,1100.0,1954,0,98117,47.6823,-122.371,2170.0,5000.0
5636010280,20140902T000000,3,2.5,1480,9743,2.0,N,0,Good,7,1480.0,0.0,1996,0,98010,47.3293,-122.001,1810.0,9601.0
8647800150,20150102T000000,3,2.25,2160,7964,2.0,N,0,Average,8,2160.0,0.0,1991,0,98042,47.3622,-122.074,2000.0,7964.0
4365200186,20140606T000000,2,1.0,810,4800,1.0,N,0,Average,7,810.0,0.0,1948,0,98126,47.5232,-122.375,1240.0,7740.0
3824100235,20140724T000000,4,1.75,2120,15920,1.0,N,0,Good,7,1060.0,1060.0,1960,0,98028,47.771,-122.258,2200.0,12580.0
2436700666,20150216T000000,2,2.25,1190,1499,2.0,N,0,Average,9,1100.0,90.0,2004,0,98105,47.6666,-122.285,1430.0,1332.0
9237800100,20150204T000000,3,2.25,1640,8625,1.0,N,0,Average,8,1320.0,320.0,1987,0,98052,47.6772,-122.153,1770.0,9476.0
1545800090,20141003T000000,3,1.5,1530,7500,1.5,N,0,Average,7,1530.0,0.0,1986,0,98038,47.3639,-122.055,2080.0,11250.0
9301300751,20140728T000000,3,1.5,1200,890,2.0,N,0,Average,8,1030.0,170.0,2008,0,98109,47.6384,-122.342,1230.0,2120.0
5014600210,20141215T000000,4,2.5,3060,5000,2.0,N,0,Average,9,3060.0,0.0,2006,0,98059,47.5395,-122.188,2870.0,5548.0
7889100020,20150414T000000,3,2.5,1720,8550,1.0,N,0,Good,7,1720.0,0.0,1968,0,98002,47.2837,-122.207,1460.0,8550.0
4077800518,20140611T000000,3,1.0,890,7200,1.0,N,0,Average,7,890.0,0.0,1951,0,98125,47.71,-122.286,1630.0,7455.0
9545200180,20141126T000000,3,1.75,2270,10136,2.0,N,0,Average,8,2270.0,0.0,1979,0,98027,47.535,-122.056,2260.0,9600.0
5437820020,20140807T000000,3,1.75,1580,7875,1.0,N,0,Average,7,1580.0,0.0,1979,0,98022,47.1958,-122.003,1560.0,8314.0
1934800193,20150306T000000,3,3.5,1550,1233,2.0,N,0,Average,8,1160.0,390.0,2005,0,98122,47.6034,-122.309,1490.0,1539.0
9526600250,20150420T000000,4,2.75,3010,7427,2.0,N,0,Average,8,3010.0,0.0,2010,0,98052,47.7068,-122.112,3000.0,4929.0
6072650290,20150406T000000,3,1.75,2340,12443,1.5,N,0,Good,8,2340.0,0.0,1965,0,98006,47.5432,-122.177,1970.0,9600.0
3905040170,20150320T000000,4,2.5,2000,7376,2.0,N,0,Average,8,2000.0,0.0,1990,0,98029,47.5719,-121.999,1950.0,5218.0
2953000250,20140731T000000,3,1.5,1900,9737,1.0,N,0,Good,7,1200.0,700.0,1968,0,98031,47.4125,-122.207,1670.0,9737.0
273800100,20141219T000000,4,1.75,1480,9523,1.0,N,0,Average,7,1120.0,360.0,1959,0,98030,47.3732,-122.217,1590.0,8300.0
2652500126,20150217T000000,2,1.0,1380,1800,2.0,N,0,Average,7,1080.0,300.0,1954,0,98119,47.6416,-122.361,1600.0,3600.0
3416600185,20141106T000000,3,1.75,1480,7000,1.0,N,2,Average,8,1480.0,0.0,1963,0,98122,47.6018,-122.291,1850.0,4000.0
3330500345,20150420T000000,2,1.0,1280,4635,1.0,N,0,Average,6,840.0,440.0,1917,0,98118,47.5532,-122.28,1660.0,6180.0
1314300018,20150324T000000,3,3.25,1400,1343,2.0,N,0,Average,7,1160.0,240.0,2005,0,98118,47.5483,-122.277,1400.0,1326.0
8815400735,20140529T000000,3,2.25,2330,4000,1.5,N,2,Very Good,7,1520.0,810.0,1927,0,98115,47.6732,-122.29,1870.0,4000.0
9828702389,20140513T000000,3,2.5,1580,1161,2.0,N,0,Average,8,1010.0,570.0,2008,0,98112,47.6206,-122.299,1680.0,1177.0
3649100387,20150416T000000,4,2.25,2040,12000,1.0,N,0,Good,7,1300.0,740.0,1963,0,98028,47.7362,-122.241,1930.0,12000.0
1446801030,20140822T000000,4,1.75,1660,11664,1.0,N,0,Average,6,1010.0,650.0,1952,0,98168,47.4943,-122.331,1670.0,9975.0
3126049154,20140925T000000,3,3.0,2400,3192,2.0,N,0,Average,7,2400.0,0.0,1991,0,98103,47.6963,-122.348,1360.0,3192.0
1254200615,20140716T000000,3,2.5,1530,2978,1.0,N,0,Average,7,1210.0,320.0,1997,0,98117,47.6796,-122.39,1640.0,5100.0
5469500180,20150206T000000,4,2.25,2040,14383,1.0,N,0,Good,8,1270.0,770.0,1977,0,98042,47.3849,-122.163,2030.0,11500.0
4040600190,20140806T000000,5,2.25,2060,9000,1.0,N,0,Good,7,1320.0,740.0,1961,0,98007,47.6122,-122.137,2050.0,8800.0
4057300180,20140807T000000,3,1.5,1140,3104,2.0,N,0,Average,7,1140.0,0.0,1988,0,98029,47.5707,-122.018,1150.0,2981.0
7839300185,20150206T000000,3,1.0,1340,4800,1.5,N,0,Good,5,1340.0,0.0,1903,0,98055,47.477,-122.209,1240.0,4800.0
3235390010,20150505T000000,3,1.75,1420,8126,1.0,N,0,Average,8,1420.0,0.0,1991,0,98031,47.3871,-122.189,1730.0,7954.0
2787320140,20150324T000000,3,2.25,1890,7314,1.0,N,0,Average,7,1100.0,790.0,1981,0,98031,47.4121,-122.172,1520.0,7676.0
8121100265,20140521T000000,4,2.25,2750,6180,1.0,N,0,Good,8,1500.0,1250.0,1948,0,98118,47.5691,-122.284,1740.0,6180.0
2473101190,20150427T000000,3,1.75,1530,8800,1.0,N,0,Good,7,1040.0,490.0,1967,0,98058,47.4483,-122.158,1530.0,8690.0
3658700510,20140724T000000,4,2.75,2290,3060,1.5,N,0,Very Good,7,1550.0,740.0,1928,0,98115,47.6793,-122.316,1460.0,3060.0
3235100075,20150503T000000,3,1.0,1010,7903,1.0,N,0,Average,6,1010.0,0.0,1948,0,98155,47.766,-122.32,1010.0,7903.0
1139000685,20140729T000000,4,2.75,2330,6703,1.5,N,0,Average,7,1710.0,620.0,1983,0,98177,47.7066,-122.359,2060.0,7500.0
9264030470,20140611T000000,4,2.5,3170,10688,2.0,N,2,Average,9,3170.0,0.0,2001,0,98001,47.3179,-122.257,3100.0,12610.0
4037500335,20140606T000000,4,2.25,1740,8449,1.0,N,0,Good,7,1170.0,570.0,1958,0,98008,47.6079,-122.123,1980.0,11175.0
3083000940,20150412T000000,2,1.0,1040,4000,1.0,N,0,Average,6,1040.0,0.0,1914,0,98144,47.5753,-122.303,1740.0,4000.0
623049315,20140701T000000,3,2.5,1680,11312,1.0,N,0,Average,7,1080.0,600.0,1959,0,98146,47.5051,-122.344,1390.0,10700.0
3488300085,20140919T000000,2,1.0,720,5600,1.0,N,0,Good,7,720.0,0.0,1920,0,98116,47.5641,-122.391,1330.0,5600.0
2619950740,20150109T000000,3,2.5,2260,5100,2.0,N,0,Average,8,2260.0,0.0,2007,0,98019,47.7341,-121.968,2260.0,5100.0
6824100014,20150429T000000,3,3.0,1460,1180,3.0,N,0,Average,8,1460.0,0.0,2006,0,98117,47.6998,-122.367,1460.0,1224.0
7972601950,20140617T000000,5,3.5,2800,7350,2.0,N,0,Average,7,2800.0,0.0,1995,0,98106,47.5273,-122.345,2190.0,7620.0
8645500370,20141203T000000,4,1.0,1740,8100,1.0,N,0,Good,7,1020.0,720.0,1962,0,98058,47.467,-122.185,1600.0,8949.0
2485000100,20140529T000000,3,1.75,1940,7313,1.0,N,1,Good,8,1440.0,500.0,1960,0,98136,47.5239,-122.387,2160.0,7200.0
2826049165,20150226T000000,4,1.0,1180,13500,1.5,N,0,Average,7,1180.0,0.0,1950,0,98125,47.7165,-122.308,1580.0,8976.0
6749700117,20150423T000000,3,2.25,1190,1022,3.0,N,0,Average,8,1190.0,0.0,1998,0,98103,47.6972,-122.349,1210.0,1171.0
3528960020,20140708T000000,3,2.75,2830,3496,2.0,N,0,Average,8,2830.0,0.0,2012,0,98029,47.5606,-122.011,2160.0,3501.0
1402700170,20140717T000000,5,3.0,3045,5030,2.0,N,0,Average,8,3045.0,0.0,1999,0,98058,47.4386,-122.127,3045.0,5322.0
126039413,20140710T000000,5,2.5,2690,11745,1.0,N,0,Average,8,1790.0,900.0,1960,0,98177,47.7708,-122.362,2670.0,7905.0
