order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,customer_zip_code_prefix,customer_city,customer_state,product_id,seller_id,price,shipping_charges,payment_sequential,payment_type,payment_installments,payment_value,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm
QLoOOzcTLhDt,XUN89ATwyV7c,delivered,2017-05-17 10:19:05,2017-05-17 10:30:28,3478,sao jose do rio preto,SP,WcH52TK4XWJt,UCE3Mf4XAd26,132.9,38.66,2,voucher,1,419.95,toys,600.0,21.0,21.0,16.0
yDTdxu1vDmDF,KhiJX7gZ4uLm,delivered,2018-05-30 09:46:25,2018-05-31 03:36:05,88311,sao joao nepomuceno,MG,rouH1tejy3SO,UOGIrJtSldvd,206.57,88.7,1,wallet,1,19.26,toys,1600.0,20.0,60.0,20.0
wjdxUYunwIwn,NcnwEWaRQtbi,delivered,2018-03-06 15:43:53,2018-03-07 02:49:10,17020,guarulhos,SP,cjZ4OtQAYbu8,VyDYXaRCd51S,87.99,25.87,1,wallet,1,203.82,toys,650.0,20.0,8.0,14.0
LuLiZOGU1FyK,AT9yw0VtvTHF,delivered,2017-05-05 15:30:38,2017-05-06 02:15:59,17021,sao paulo,SP,BdOxMnOiBZ7T,VEpUiS8q8p8X,90.49,55.54,1,wallet,1,92.31,toys,178.0,18.0,11.0,17.0
SrQsNYS3lFcW,aglLevU73Qv4,delivered,2017-02-26 01:33:51,2017-02-26 01:45:10,85200,osasco,SP,qqH9DJJB1PEm,J8unLpEsTK44,5.4,38.85,1,credit_card,10,79.07,auto,2600.0,38.0,18.0,23.0
uyJgmxkStGto,SUQdyUz5LfeL,delivered,2018-04-18 22:54:30,2018-04-18 23:11:13,62010,osasco,SP,wEXYeIBMtNpz,7qJpsaaCZOk2,58.1,12.81,1,credit_card,2,74.39,toys,1700.0,65.0,6.0,50.0
knp1kixGMLo7,bwf5w9A9VVb4,delivered,2018-01-06 11:53:29,2018-01-06 12:08:15,4358,duque de caxias,RJ,Wy94DyWgql8H,V3iKL8r9W9NR,95.03,56.65,1,credit_card,2,320.89,toys,2350.0,31.0,11.0,26.0
3aQJlgawq4Te,M67SCt0wDkHN,delivered,2017-06-13 15:24:51,2017-06-13 15:43:06,73950,porto alegre,RS,D79ZZ57xvIc3,3KuTukGXgD7C,206.57,38.92,1,credit_card,5,178.03,toys,425.0,21.0,4.0,16.0
RyabL1zaaYzv,hBAkYb9GbhzZ,delivered,2017-09-20 09:01:50,2017-09-20 09:10:19,6539,colatina,ES,yJEaaj5H3JBT,KH9VVC2iPaCb,145.99,21.98,1,voucher,1,172.0,toys,150.0,20.0,12.0,16.0
QHBYyobh8ZFu,9OJwn7atp3Bs,delivered,2017-12-11 15:30:13,2017-12-12 03:54:27,29900,sao caetano do sul,SP,vRYPsXKf5u98,SyVIL3XEef0W,149.94,6.08,1,wallet,1,258.81,cool_stuff,1500.0,23.0,15.0,15.0
iqo2WBcBN0Wc,jtZfBpToYFJZ,delivered,2017-09-28 13:32:31,2017-09-28 13:49:19,35530,rio de janeiro,RJ,SLANLZkCbYI1,Mhg6gqpiKkO7,42.89,47.55,1,credit_card,1,14.82,toys,150.0,16.0,12.0,12.0
SCdYNvnicnTT,YHkG1wWVEuZ4,delivered,2017-02-19 14:41:38,2017-02-19 14:50:55,9441,curitiba,PR,rTLQCULaGqFp,YVBAT3QqF9Qj,170.9,73.09,1,credit_card,1,298.61,toys,1400.0,42.0,25.0,15.0
cRQ452cGexKt,pwq692cFWzn9,delivered,2018-06-28 12:39:48,2018-06-28 12:50:33,3666,praia grande,SP,ZIdzFs7F6Xvn,2jTASjIU2rIf,142.2,10.85,1,credit_card,1,228.14,toys,250.0,16.0,7.0,12.0
L1Bga2VITHuz,M5vgfx0Z5Kbv,delivered,2018-04-11 02:48:15,2018-04-13 10:11:04,37245,florianopolis,SC,HwU8DUhv28b9,PYNH4MOEQaXt,223.0,55.48,1,credit_card,10,182.7,furniture_decor,350.0,17.0,26.0,17.0
mVfexCPXCiOp,xgNc1swA7kfH,delivered,2018-02-15 15:20:50,2018-02-15 15:30:34,5795,sao paulo,SP,cQJ7EIx0ED3T,f9tu6ULae8aj,29.4,5.59,1,credit_card,7,97.23,toys,200.0,16.0,2.0,11.0
UdR6v205NrI4,8kYwxSx9fw8E,delivered,2017-09-05 16:19:06,2017-09-05 16:30:11,28635,santos,SP,Sr7PutUF6W74,a2Z36gRD1w1y,79.95,12.35,1,credit_card,3,109.74,toys,3000.0,30.0,30.0,20.0
ALQfqlcJXggH,lTXHONDOvoh6,delivered,2018-02-19 13:28:13,2018-02-19 13:46:46,12604,sao paulo,SP,Ro5qbHi1n2a4,8cMMpAAFEsxE,156.3,61.32,1,credit_card,1,317.24,toys,300.0,30.0,20.0,20.0
wx7VmGSYzu8X,HgI8TUilHL6Q,delivered,2017-07-04 20:32:22,2017-07-05 17:38:28,3715,sao paulo,SP,DsP0QUh8tgta,2Vzr14MB7bRD,376.0,21.88,1,credit_card,3,227.76,toys,100.0,20.0,20.0,20.0
oHPB4FxVrXAh,cLJu21kRCXCt,delivered,2018-07-30 11:13:47,2018-07-31 11:30:48,77318,rio de janeiro,RJ,FkDNIFiX19cI,8rHUnSQeQcMj,84.55,10.06,1,credit_card,1,86.18,computers_accessories,173.0,18.0,13.0,12.0
UXBTeAZlpZtO,ghSvGDdki0WM,delivered,2017-06-06 18:08:32,2017-06-06 18:25:20,4735,queimados,RJ,0vbEvli2JYJu,RKad98cTxhSb,95.03,56.65,1,credit_card,8,313.93,toys,1383.0,50.0,10.0,40.0
intNeDCsb3lZ,sSVEINMm6okT,delivered,2017-09-24 19:21:57,2017-09-24 19:30:23,68580,maringa,PR,ziBmQFvlstbc,3RErtNzohFr9,89.57,47.55,1,credit_card,2,185.99,toys,300.0,16.0,12.0,20.0
nvRqeEfW6C5V,qlz8AOym3Yua,delivered,2017-09-04 12:25:40,2017-09-04 12:44:01,58145,marilia,SP,KvidPAEAVI5p,Mhg6gqpiKkO7,42.89,30.66,1,credit_card,1,228.24,toys,100.0,16.0,12.0,12.0
GJuv42bfFgCw,qaBCdlc5jNhT,delivered,2018-05-23 10:45:13,2018-05-24 02:18:26,3471,balneario camboriu,SC,J6BCh0e3rMR0,I4ffj2osK42R,220.99,32.88,1,wallet,1,24.15,toys,550.0,20.0,20.0,20.0
Qzn7C271bUXF,qTglM6ULDAMl,delivered,2018-07-23 11:59:39,2018-07-24 11:32:42,27913,caieiras,SP,d4lgTZMuo2nN,QEcBxg0tQry2,294.9,52.34,1,wallet,1,26.35,toys,450.0,16.0,15.0,11.0
g6LDpjnU0Scu,bHzqJQG1CFRq,delivered,2018-01-10 08:31:21,2018-01-10 10:31:54,81750,bauru,SP,44g35xbYuK4k,lfRV5qiPQJXi,839.0,17.26,1,credit_card,1,162.92,toys,2100.0,25.0,9.0,32.0
EKR3uhkKx3Hz,Ps83aWkr8oEk,delivered,2018-02-02 13:22:52,2018-02-02 14:33:31,3674,sao paulo,SP,H8CDKJlTMxqq,7KovPWNcMm5O,49.31,67.55,1,credit_card,3,104.63,toys,650.0,18.0,18.0,18.0
ZS3J5EvizFFv,br17yD3FDIcf,delivered,2017-07-12 06:48:11,2017-07-12 07:03:41,36404,guaxupe,MG,6IzgkEbhHhaW,r0rwxYi6GgTk,75.25,38.92,1,credit_card,7,34.73,toys,1200.0,20.0,20.0,16.0
XHfBzdmTqAEu,wDztZ1SMQ5f8,delivered,2018-07-27 09:19:51,2018-07-27 09:31:19,3975,brasilia,DF,iLnH8fKqZq00,evGTHuQm4wMZ,359.6,14.0,1,credit_card,1,223.86,audio,1075.0,40.0,20.0,30.0
ckvHTKr3Z8YU,H8lbJPM5yECS,delivered,2017-03-13 12:58:57,2017-03-13 12:58:57,47580,curitiba,PR,6Ww1i7qd1Zqu,YVBAT3QqF9Qj,71.8,61.25,1,wallet,1,41.83,cool_stuff,1200.0,42.0,25.0,15.0
1Vi08K67m89m,m4eigcBPhNHz,delivered,2017-12-04 12:14:59,2017-12-04 16:44:59,95044,rio de janeiro,RJ,BrzZ8UN0J9fY,RKad98cTxhSb,142.14,1.43,1,credit_card,4,523.8,toys,3450.0,45.0,15.0,35.0
0f4TWDZGxkEB,R0GBSB0vv9Un,delivered,2017-08-15 21:23:38,2017-08-15 23:24:43,51111,ribeirao preto,SP,ToYIwZ9E4ZX4,56DLys9ECuwq,125.46,5.14,1,credit_card,5,0.8,toys,700.0,16.0,50.0,30.0
1uEu9VdC3rQ0,zspdS7rRFLPS,delivered,2018-03-21 12:26:15,2018-03-22 02:50:07,57230,sao paulo,SP,12xwiwiHjavn,8CQ9epWunOJD,34.93,50.28,1,wallet,1,623.68,toys,360.0,22.0,11.0,17.0
6bHZy1i02l85,s2MQQuH5OIsS,delivered,2018-03-03 17:46:08,2018-03-06 03:51:07,4721,sorocaba,SP,HhAtKukEU7VT,UOGIrJtSldvd,161.0,50.83,1,wallet,1,69.11,toys,1867.0,36.0,6.0,36.0
dTjO2o4zCg4H,mU63Cwmg1g3b,delivered,2018-02-27 21:26:44,2018-02-27 22:07:48,8556,araraquara,SP,JHNFHI1OMh0H,mFvZj7UmZKhl,498.8,70.82,1,credit_card,2,29.93,electronics,150.0,18.0,12.0,15.0
VL4aSevwN1q8,iAQp47IEfU7y,delivered,2018-05-20 20:16:42,2018-05-20 20:30:10,2847,juiz de fora,MG,wxcRhFC3k5J3,v7G7eofHPEkh,639.9,27.11,1,credit_card,1,80.49,toys,300.0,16.0,18.0,15.0
L2mvAQoD45UI,8Eu6Lccj7HV8,delivered,2017-10-26 15:54:26,2017-10-26 16:08:14,49520,feira de santana,BA,JrpQEjt4Ga6O,3KuTukGXgD7C,16.43,7.61,2,voucher,1,4.06,toys,325.0,19.0,8.0,22.0
dtfs1f0tj4SA,6RRlermHXsEn,delivered,2017-07-18 13:02:38,2017-07-19 07:10:12,74988,barbosa ferraz,PR,OuC7p6XnXRPX,2UV2zaeUhNyA,311.0,77.93,1,credit_card,6,4.28,sports_leisure,1136.0,24.0,21.0,18.0
TyIs6gC83wzP,qopAM9Mj9qh9,delivered,2018-06-12 11:52:57,2018-06-13 11:55:15,91760,sao paulo,SP,bvFKpr2pfmmq,2mu4r7QrpHur,26.77,38.94,1,debit_card,1,326.57,health_beauty,450.0,20.0,15.0,15.0
G3g5InEzJKzC,K4Vp2irD22NZ,delivered,2018-01-01 18:03:43,2018-01-01 18:11:33,4165,porto seguro,BA,1cPn3wB8ok31,Ek6ADNUZ7ej9,99.81,1.87,1,credit_card,1,339.56,toys,50.0,20.0,15.0,15.0
sswkLZtHnCdZ,xt9sa1dukc7C,delivered,2018-06-14 23:13:32,2018-06-15 22:20:40,96925,taboao da serra,SP,TySnwE1BUy6Y,cea9IgayLO02,135.0,21.4,1,credit_card,6,38.35,toys,550.0,16.0,13.0,11.0
uLMpkcbPtS6l,bMCpef2oDZVd,delivered,2017-12-03 11:32:32,2017-12-03 11:54:03,85606,sao paulo,SP,MaltNz8KU4y1,ruq0u2ZpAMDr,669.9,50.74,1,credit_card,8,488.16,bed_bath_table,2650.0,46.0,8.0,38.0
EHy6ihZSTYvI,rSTsdYRi58KS,delivered,2017-11-01 11:29:30,2017-11-01 13:11:18,55016,caratinga,MG,IGTlAOkxTd12,RKad98cTxhSb,203.6,59.62,1,debit_card,1,170.81,toys,600.0,45.0,15.0,35.0
jYtEEAXTDKrL,UBEQcCISmYps,delivered,2018-06-19 23:01:50,2018-06-19 23:19:11,76862,sao paulo,SP,ONnoNCilOoJr,RFMenJSKu8hK,15.27,56.56,1,credit_card,10,43.9,toys,600.0,20.0,35.0,20.0
FhBoYPyuNDRt,LPVTzVNlmfQ1,delivered,2018-08-22 10:46:11,2018-08-22 11:04:32,54300,sao paulo,SP,Std9kr0rc5Uw,I4ffj2osK42R,83.36,38.63,1,credit_card,1,212.24,electronics,150.0,16.0,8.0,11.0
J9IzDRHBHobh,C5sm9cepb5v7,delivered,2017-06-14 21:58:11,2017-06-14 22:15:19,89042,coimbra,MG,VcU0FP9DjfBt,AvTLykupHOIB,156.3,38.66,1,credit_card,5,56.58,toys,550.0,40.0,5.0,30.0
ktp1sWd9XRt9,biWQ2k2dU3lu,delivered,2018-07-14 22:11:27,2018-07-17 04:32:21,60872,goiania,GO,vjQWdeIi0Yx7,Ag8PByZiRLGh,106.74,50.91,1,wallet,1,261.35,signaling_and_security,150.0,16.0,9.0,11.0
959AEVqmxrz9,OGBmAKkZ5gIs,delivered,2017-09-19 23:06:49,2017-09-21 02:46:14,57080,jacarei,SP,vZOBB0qA0yki,l1pYW6GBnPMr,779.9,32.34,1,wallet,1,128.01,toys,200.0,18.0,3.0,12.0
jqhlaGm6jcAm,Phsxd3hMm6HA,delivered,2018-02-08 16:51:09,2018-02-08 19:50:33,89701,belem,PA,GrlO2xmgCJ6P,OdnRCxXEzI4n,94.56,47.31,1,debit_card,1,34.17,toys,1500.0,33.0,25.0,11.0
kIDkD1wzxpAK,pRJWcVNmA4Wa,delivered,2018-04-19 14:29:32,2018-04-19 14:57:22,81930,rio de janeiro,RJ,Cjq4di8arIUK,P2nCHWuo0HC0,28.6,39.64,1,credit_card,1,491.68,toys,200.0,16.0,16.0,16.0
m2dAL8TwegdM,EkORd5pZrXBF,delivered,2017-08-27 16:55:02,2017-08-29 04:30:49,36050,ponte nova,MG,oHUhZyRLhdXo,yfNN6zuwypOw,387.0,47.55,1,wallet,1,573.51,toys,83.0,12.0,8.0,8.0
rjoXQzZctclP,IblDhX1HgRHj,delivered,2017-04-15 22:00:21,2017-04-15 22:15:10,17410,guarulhos,SP,6Ww1i7qd1Zqu,YVBAT3QqF9Qj,71.8,8.75,1,credit_card,2,531.92,cool_stuff,1200.0,42.0,25.0,15.0
le74zIZIzodb,ykdcXIbb50Tq,delivered,2017-08-31 17:49:40,2017-08-31 18:05:11,31814,bertioga,SP,GZ9C7LQC8a1q,79i3uW0ev518,53.99,17.38,1,credit_card,6,37.17,toys,1800.0,34.0,4.0,34.0
KWuqSsip5IPL,w4gVmc7ZPB7J,delivered,2018-05-29 00:08:35,2018-05-30 02:15:21,89888,jandaia do sul,PR,Biwi1BNtUB7l,r7VxefoTVHbb,509.99,6.15,1,wallet,1,124.92,toys,1500.0,30.0,22.0,30.0
shohWDIdmbm0,zZwnydc5Lxuv,delivered,2017-11-01 01:52:21,2017-11-01 13:31:20,84053,goiania,GO,0MiDMaYR85J0,qo7WQLcKPPIO,107.63,22.09,2,voucher,1,230.73,toys,400.0,18.0,14.0,12.0
NLtPmITMiRuu,dXSNlEuUO7mV,delivered,2017-09-26 13:37:36,2017-09-27 02:49:34,40220,niteroi,RJ,YPpP8r7zrdcH,K0qPVGdA91KO,224.9,9.21,1,wallet,1,146.23,furniture_decor,700.0,20.0,20.0,20.0
ISDbOcXS988N,rZMrzgxsMxX5,delivered,2018-04-19 08:19:39,2018-04-19 08:30:25,3553,niteroi,RJ,yC8GTlBDlTbh,RKad98cTxhSb,46.2,6.87,1,credit_card,1,242.66,toys,550.0,40.0,7.0,50.0
OLVAmjsPpQ9U,DapYpWvrvkud,delivered,2018-07-02 20:34:51,2018-07-02 20:50:17,69043,encruzilhada do sul,RS,znQ3QIi09quu,qeM9i4J3ypy2,56.89,33.03,1,credit_card,4,342.69,toys,1200.0,20.0,30.0,30.0
dmDTLFCMDHMZ,Q0HX6UFPIzv2,delivered,2018-05-03 09:23:38,2018-05-04 03:31:59,1004,ituporanga,SC,pTrK5MYzL4Ca,vlLUp3U56e8x,150.9,92.03,1,wallet,1,378.09,computers_accessories,233.0,16.0,14.0,15.0
mu8qvGq9plbc,4pxzhQfWPTJ2,delivered,2018-06-13 01:57:22,2018-06-13 02:59:41,3274,araraquara,SP,9lNav2VV8RZA,BUqNP64b1AeL,72.4,61.32,1,credit_card,10,61.2,toys,600.0,30.0,4.0,20.0
ziFAi8rZcLMi,qJsxWZLvwYkE,delivered,2018-01-01 14:06:06,2018-01-03 04:31:37,88504,brasilia,DF,2M114vyVsfTo,Ojow6XCkBUQ8,72.4,92.1,1,wallet,1,427.58,pet_shop,150.0,27.0,9.0,26.0
sYZJEdiOu7Sh,mOsoRsReqqEy,delivered,2018-06-26 22:19:28,2018-06-26 22:50:23,98175,sao paulo,SP,wAqpjobOTLMo,Fh5z5uvA4neX,116.1,28.28,1,credit_card,5,6.09,construction_tools_construction,1200.0,16.0,11.0,11.0
FNeMc9zY8IsR,FD2ijgwtM8IE,delivered,2018-01-16 19:36:19,2018-01-18 02:12:53,4106,joao pessoa,PB,13H9NTB4GXeM,xzmMhXxNkqJ3,128.99,22.88,1,wallet,1,101.22,sports_leisure,750.0,25.0,7.0,25.0
wQwORcIKeuyb,am2ENoHgqfwY,delivered,2017-07-16 19:11:28,2017-07-16 19:25:15,79380,salvador,BA,2WgyucGaDmUm,2jTASjIU2rIf,97.05,70.82,2,credit_card,2,74.19,pet_shop,300.0,24.0,12.0,12.0
LaddDLx5WJEo,b5HVe2Ey3R4x,delivered,2017-10-11 07:44:31,2017-10-11 07:56:17,25953,jacarei,SP,TJpsSsyb7M4L,IWOf3FsBgQtM,83.36,32.34,1,credit_card,1,228.49,toys,300.0,20.0,5.0,48.0
RiZm5WZUMxOJ,GCc4Qr16pEih,delivered,2017-11-13 00:37:15,2017-11-13 00:46:48,5512,recife,PE,3oYzn0Orxwzt,2b7PlZKhtVES,169.99,3.49,1,credit_card,1,415.85,fashion_bags_accessories,188.0,22.0,12.0,21.0
oaXTzKHgRC0F,OUZcL6jivMFZ,delivered,2018-07-22 13:03:37,2018-07-23 11:31:25,49027,eneas marques,PR,UYtxEqkEFJce,o7Ja8b2hyk9K,129.46,6.87,1,credit_card,2,172.64,toys,300.0,20.0,2.0,60.0
CyZxJ7NRPXeP,uUN7Cu1TR1Mt,delivered,2018-03-01 21:22:45,2018-03-01 21:35:39,50770,alegrete,RS,FkMrTCib4T7H,ElULPWS11hxk,162.7,29.07,1,credit_card,8,65.45,toys,2000.0,42.0,12.0,34.0
QW06mz86UQFw,xBnwUVCsYlR4,delivered,2017-05-02 19:41:44,2017-05-03 16:02:50,65137,dianopolis,TO,d7s1ONCR8psC,XLxN4hdOlYco,475.0,37.93,1,credit_card,5,120.22,toys,100.0,19.0,3.0,11.0
V0J10zJZTcyj,896zdJxsqNMn,delivered,2017-08-03 15:24:18,2017-08-03 16:30:11,9015,cabo frio,RJ,y5FI0l0HjdGT,qI9UblMbsm1o,126.69,47.55,1,credit_card,1,171.55,computers_accessories,217.0,16.0,14.0,14.0
ce9eWYnEHVGt,3ZYA6ueNI0Bv,delivered,2017-10-28 00:24:20,2017-10-30 14:31:58,96270,santa rita,PB,x2473gHktSB1,VjbLhhR5I7ly,465.52,31.39,1,credit_card,8,37.49,toys,900.0,25.0,12.0,38.0
qZz7SrVAy01F,3hDHdOJhbz0M,delivered,2018-08-08 14:27:15,2018-08-09 08:50:17,83203,porto alegre,RS,h2L3kgHs7Aaa,XePbD5Ocm6Yk,22.3,65.78,1,credit_card,6,229.14,toys,700.0,32.0,15.0,21.0
hZg7VwbDroZf,BkKXiASAx5ub,delivered,2017-04-29 02:20:37,2017-04-30 02:30:08,58350,sao paulo,SP,gVCoPGRuBW9S,1svDQkmb2Knh,172.13,75.05,1,credit_card,1,189.69,toys,1613.0,18.0,18.0,15.0
eYKvjCRfNZ6q,RnviWSqftZfE,delivered,2018-06-17 07:56:36,2018-06-17 08:19:29,19067,vila velha,ES,s6npMSPLz7oy,8cMMpAAFEsxE,76.6,12.28,1,credit_card,1,509.2,electronics,150.0,24.0,8.0,16.0
t9kjfo6TywPN,vwMN0fiMpdbH,delivered,2017-02-17 11:22:13,2017-02-18 11:25:14,1417,sao paulo,SP,Aq33ODmIIkmj,ruq0u2ZpAMDr,509.99,31.33,1,credit_card,3,109.59,toys,1200.0,46.0,14.0,40.0
ksHZ8Vh08Faw,LyaQI7nvIek6,delivered,2018-05-12 19:14:02,2018-05-12 19:30:24,32315,ijui,RS,DpvhQPZ1Li9a,2HgT2MWHngsN,77.4,39.17,1,credit_card,1,145.6,toys,1683.0,25.0,22.0,22.0
3E0D3xj0c3Lm,gf1Ybralrw9V,delivered,2018-06-29 18:27:05,2018-07-05 16:11:45,16130,limeira,SP,m54QjX0eVeFO,ALly5cKZN6tz,149.62,63.22,1,wallet,1,144.69,toys,1900.0,16.0,19.0,24.0
KrmIWLEwGkkA,uPe7i0okYl1Z,delivered,2017-10-06 17:10:58,2017-10-06 17:26:39,20091,sao paulo,SP,qT9lNk9slS88,FA3dyMVqpbKV,153.75,47.55,1,credit_card,1,107.01,sports_leisure,150.0,25.0,5.0,20.0
jzTXNyjnM2r4,HvCjM8z4ufnH,delivered,2018-05-22 20:09:41,2018-05-22 21:18:36,83560,guarulhos,SP,nqow34F161pO,cFovkr5GFkYK,820.0,29.34,1,credit_card,1,46.53,toys,600.0,25.0,15.0,25.0
mLUfESqGnV8Q,7wjHgtKdaIA0,delivered,2017-03-08 14:09:17,2017-03-08 14:09:17,53425,sao paulo,SP,uX3peyoIafeb,ux1d7N0zioFv,55.83,32.79,1,credit_card,4,116.8,toys,1700.0,42.0,10.0,36.0
sDWuRJZMdiYU,i5lY6ZuldBLs,delivered,2017-06-23 08:35:45,2017-06-24 02:43:12,85804,senador canedo,GO,Zc6Pf5SKXYKE,AiuMDtTqkCaX,94.99,32.95,1,wallet,1,91.44,toys,1650.0,48.0,8.0,39.0
P9w5p3VxKybg,xZ6BIM5K1t39,delivered,2018-04-24 23:49:23,2018-04-25 00:11:09,4521,sao paulo,SP,DrUO9n3zMNh1,OuYMuhcH3J8W,266.55,50.28,5,voucher,1,79.27,toys,128.0,15.0,8.0,13.0
Fu4kiBabtJZW,gEhIVwoCgQdj,delivered,2018-03-06 11:18:36,2018-03-06 12:00:31,13171,osasco,SP,wEXYeIBMtNpz,7qJpsaaCZOk2,220.99,14.25,1,credit_card,2,26.68,toys,1700.0,65.0,6.0,50.0
vc0m1qclXWMF,DAzTI0cNXF6h,delivered,2018-05-12 09:23:09,2018-05-15 05:15:18,7221,barra velha,SC,D17vdmfXOzaW,vxQT8FlJeDdN,3.5,6.87,1,wallet,1,206.75,toys,175.0,21.0,3.0,15.0
2PacwBnJiqoN,0SnO7C2bzncd,delivered,2018-04-05 20:33:18,2018-04-05 20:48:54,64150,santo antonio do jacinto,MG,XMmj9IiAd6RL,JX4iwTS6jjJU,42.89,6.87,1,credit_card,1,278.38,toys,150.0,27.0,5.0,20.0
agAYq99qghxX,2iqON4wVNtQy,delivered,2018-05-13 17:27:41,2018-05-13 17:52:08,79415,sao bernardo do campo,SP,E2e06ABe4gD0,xeWVu6d99qTQ,28.82,7.98,1,credit_card,6,459.5,toys,400.0,18.0,18.0,18.0
m86sEk2GRWkY,UOrVIVql4ptf,delivered,2018-05-18 15:52:25,2018-05-18 16:17:32,30130,montes claros,MG,rjwWG0kyRIpz,sVwxlToTFBSf,161.0,25.28,1,credit_card,4,326.75,health_beauty,750.0,16.0,16.0,16.0
UuCyIDn4t6Yb,pUDpPTYtT5fu,delivered,2017-06-23 13:19:43,2017-06-24 02:43:20,86990,mogi das cruzes,SP,BoGzU63cZhDe,6jGWZLtrj4fF,75.25,23.11,1,wallet,1,165.13,health_beauty,900.0,17.0,7.0,12.0
0wVViQwMMSEw,yM6YKveyuynJ,delivered,2018-05-21 19:51:55,2018-05-21 21:36:08,98125,sao paulo,SP,ejDDLwONM267,suRnvK8Z8DQd,111.27,11.39,1,credit_card,3,329.55,toys,1100.0,25.0,23.0,25.0
Uv9zw6XdX2L9,al24edARtt5C,delivered,2017-07-02 19:33:39,2017-07-04 04:25:19,69925,pilar do sul,SP,DlC5458HsAtT,Djfhy4pnkKOC,579.0,17.38,1,wallet,1,99.88,toys,2150.0,52.0,12.0,42.0
KwxqytbeVLDb,NSiVW5MOVTes,delivered,2017-07-18 16:58:18,2017-07-18 17:10:20,62580,belo horizonte,MG,dVmUmfkskP9T,8yd5ua5liXsq,395.6,49.86,1,credit_card,3,226.18,toys,850.0,24.0,16.0,21.0
YmGofer8kz6h,Cy79wQpTZzgq,delivered,2018-07-01 15:54:18,2018-07-05 16:17:44,11082,rio de janeiro,RJ,Un32tXJcvWLw,YYXMiqTJbeNf,42.79,30.6,1,wallet,1,278.06,toys,1550.0,40.0,20.0,20.0
kDK7bFYq2eRu,iHFju2ddFl6G,delivered,2018-03-23 15:44:26,2018-03-23 15:55:36,4280,nova iguacu,RJ,XKoY3vwffosN,IfkTaAAVww4a,189.99,60.46,1,credit_card,1,11.12,toys,300.0,48.0,8.0,20.0
vUXIqwECXLZX,Dz7403S3m4gU,delivered,2017-09-13 14:54:31,2017-09-14 02:43:56,36165,curitiba,PR,GLTzRo2rimdB,yHsOFiqVrV1u,0.85,38.66,1,wallet,1,195.13,toys,600.0,40.0,10.0,25.0
eRsryBs2CBcg,6tsxHcREqZJV,delivered,2018-03-07 19:50:37,2018-03-07 20:09:44,55415,tucuma,PA,izRLLxQJ71xn,UOGIrJtSldvd,222.98,13.99,1,credit_card,2,45.7,toys,450.0,16.0,20.0,20.0
y2WGD2AOZ0ol,wmBdxyOuZkyi,delivered,2018-02-20 13:59:45,2018-02-20 14:10:57,65025,salvador,BA,MTxEdQA5lha5,gcS6z6tG7R40,820.0,70.82,1,credit_card,3,358.04,toys,150.0,28.0,5.0,14.0
ZgMAOTrfOZOa,kwBo9fNIW4I7,delivered,2017-12-01 01:42:19,2017-12-02 02:37:07,17033,sao sebastiao,SP,UIAtppksaLiD,KO5ZAQ5NWsGp,71.25,57.3,1,wallet,1,57.2,sports_leisure,418.0,18.0,7.0,13.0
IvoOjgUPpKhx,FvEyqNf88X49,delivered,2018-04-04 11:01:57,2018-04-04 11:10:15,38470,sao paulo,SP,JKMfE4mtck07,WTbhLip6Y9IF,231.27,41.96,1,credit_card,8,166.8,toys,250.0,16.0,11.0,12.0
GTJH0jh55Scz,JY5wB5bI9Hi0,delivered,2017-11-25 11:48:45,2017-11-28 03:39:56,72910,sao luis,MA,heZNEQcJtwPa,7qJpsaaCZOk2,58.1,65.82,1,wallet,1,21.14,toys,1550.0,105.0,6.0,30.0
ZlPviiqvVgg8,sfvHSRfBNFiv,delivered,2018-04-19 16:11:59,2018-04-19 16:58:08,4144,florianopolis,SC,bQ1IbU3zaGd1,XLo80zvVWiTR,3.49,6.15,1,credit_card,2,435.96,toys,150.0,17.0,3.0,12.0
s8fEBumwVdnz,sIyJo9lTBsTU,delivered,2018-03-22 11:48:47,2018-03-22 12:09:03,3551,hortolandia,SP,5uMPX8UpmYAr,RKad98cTxhSb,124.89,10.8,1,credit_card,6,49.16,toys,1350.0,45.0,15.0,35.0
xJisZScnwih4,yvr1QxM1i104,delivered,2018-08-19 18:26:18,2018-08-20 12:50:48,5110,sao paulo,SP,jHUNwjPiuDK0,dstYPMt8ythh,129.46,12.28,1,credit_card,2,617.94,toys,150.0,23.0,7.0,15.0
HATUx1ELyqLE,I4Y54c0ozYvy,delivered,2017-11-24 18:31:18,2017-11-24 21:38:31,2732,querencia,MT,SESkOgF0nWnh,YVBAT3QqF9Qj,89.1,20.32,1,credit_card,3,218.19,cool_stuff,1600.0,42.0,25.0,15.0
3UfogFyqxkht,oZ0xrAusKR9E,delivered,2017-09-20 01:27:34,2017-09-20 20:35:11,27965,sao paulo,SP,iQ8LNZp96uem,sHHmuXxVQj7Q,42.2,61.32,1,credit_card,10,93.2,health_beauty,250.0,26.0,5.0,18.0
IVOlRJw5vuqE,GCWRBtQev58G,delivered,2018-02-03 16:59:37,2018-02-03 17:10:56,2989,bebedouro,SP,XFy9Pk3ObguI,rA6aq9wj3MEo,679.0,38.53,1,credit_card,2,561.53,toys,1150.0,40.0,20.0,30.0
